# Computed using python
# A	B	C	gamma	lnM	lnMp	z	zp	omega_m	omega_l	omega_k	truth
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.017207011844541320e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.053425475452316240e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.913109300697620085e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.964841447177369860e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.053013247681475750e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.204718021949337636e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.201827739593200661e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.753792133985696111e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.398946149108873938e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.095008937714473385e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.371475320456341684e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.526671759895591229e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.791187161407908901e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.246301484211494781e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.907690687527632711e-02
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.255432896171464030e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.807397290563959480e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.452551305687137306e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.200369453372299722e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.476835836114168021e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.632032275553417566e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.896547677065735238e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.351661999869321562e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.443870866796013175e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.208534694214713934e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.760499088607209384e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.405653103730387210e-01
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.295679633176624712e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.572146015918493012e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.727342455357742557e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.991857856870060228e+00
4.000000000000000000e+00 5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.446972179673646330e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.427856336730094711e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.324392043770595162e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.148048442762383381e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.844638894226659165e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.933921289685652578e-02
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.533216852387921492e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.429752559428421943e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.253408958420210162e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.949999409884485946e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.746493927011815162e-01
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.118509974168185650e-02
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.628527032192246260e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.525062739232746711e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.348719138224534930e+00
4.000000000000000000e+00 1.500000000000000000e+00 -1.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.045309589688810714e+00
4.000000000000000000e+00 1.500000000000000000e+00 -5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.257374694340531285e+00
4.000000000000000000e+00 1.500000000000000000e+00 -5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.205642547860781733e+00
4.000000000000000000e+00 1.500000000000000000e+00 -5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.117470747356675620e+00
4.000000000000000000e+00 1.500000000000000000e+00 -5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.965765973088813734e+00
4.000000000000000000e+00 1.500000000000000000e+00 -5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.362735209998358066e+00
4.000000000000000000e+00 1.500000000000000000e+00 -5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.311003063518608514e+00
4.000000000000000000e+00 1.500000000000000000e+00 -5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.222831263014502401e+00
