# Computed using python
# Mmin	M1	alpha	epsilon	sigintr	zplam	lamtrue	ztrue	lnm200m	P(lt|m,zt)
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 3.437930883568019841e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 3.594839330702082448e-07
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 4.720753943300883861e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 1.190815554782250103e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.813300290222562240e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 4.336841114405609252e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.246407815855431522e+01 3.340973497732276253e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 4.785354445858545740e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 9.867688636759552531e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.561966367747777570e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 3.869018019108581120e-05
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.467707975052599335e-07
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.486654456382187697e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.852178223381845470e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 6.898643075603918889e-05
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 5.972250989649496685e-09
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 6.197092887484796121e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.945327905737098878e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.982743514902525050e-04
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 7.310421389280391682e-08
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.859855763270991738e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 4.552046528688810309e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.576875146170071193e-09
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 8.735583518016542745e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 9.587741332837499200e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 7.381046913334071266e-13
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 3.770337299909912350e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 7.951966865709785182e-16
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 8.555461732813767666e-04
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 3.494738537665544038e-11
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 4.186597449735892343e-14
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 4.159769666759764638e-13
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 9.670077060591813968e-05
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.107403972346651860e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.712858364068023040e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 2.804289825408172974e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 2.811333982647694032e-15
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.646494592024597099e-05
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.538079424262035928e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.089153860698724982e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 3.794079410380241622e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 6.548372584812947577e-13
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.927881485922623803e-04
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.715051860790943461e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 8.250980336259174791e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 2.957067779722319534e-15
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 3.672358195192774213e-05
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.417249636859967306e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.057183073178736762e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 5.252734900441662739e-18
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.038173365275648571e-05
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 7.860086266891587459e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 9.725312540593588877e-07
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 5.583054912885127355e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 3.293161799258509919e-15
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 6.701334420809537966e-05
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 2.648805031441981141e-18
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.053888120823856220e-05
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 6.692337120521517589e-09
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.188694694635811884e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.944672087992918227e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.345700764356846935e-02
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 4.302596976161443890e-03
1.064293703729776306e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 2.273130235700363795e-10
