lt,zt,lc_lt_integrated,status,error,prob
123, 0.22, 0.000243505, 0, 1.90794e-08, 0.026595
123, 0.23, 0.000353627, 0, 2.69663e-08, 0.0229437
123, 0.24, 0.000481912, 0, 3.52878e-08, 0.0197123
123, 0.25, 0.000627599, 0, 4.3875e-08, 0.0157937
123, 0.26, 0.000484335, 0, 3.54922e-08, 0.0198173
123, 0.27, 0.000359046, 0, 2.74311e-08, 0.0231418
123, 0.28, 0.000252125, 0, 1.97935e-08, 0.0267942
123, 0.29, 0.000162119, 0, 1.30174e-08, 0.0260024
123, 0.3, 8.67266e-05, 0, 7.0248e-09, 0.0274338
124, 0.1, 5.97736e-06, 0, 4.71652e-10, 0.0268471
124, 0.11, 1.89251e-05, 0, 1.4737e-09, 0.0251354
124, 0.12, 3.17337e-05, 0, 2.43837e-09, 0.0236309
124, 0.13, 4.36677e-05, 0, 3.33203e-09, 0.0229251
124, 0.14, 5.3608e-05, 0, 4.07589e-09, 0.0223991
124, 0.15, 5.97976e-05, 0, 4.55842e-09, 0.0230543
124, 0.16, 6.18778e-05, 0, 4.78324e-09, 0.0247417
124, 0.17, 6.35469e-05, 0, 4.96852e-09, 0.0254397
124, 0.18, 6.48251e-05, 0, 5.12737e-09, 0.0259953
124, 0.19, 6.57332e-05, 0, 5.26515e-09, 0.0269207
124, 0.2, 6.62916e-05, 0, 5.36279e-09, 0.0268627
124, 0.21, 0.000143831, 0, 1.15347e-08, 0.0270094
124, 0.22, 0.000236336, 0, 1.85756e-08, 0.0268873
124, 0.23, 0.000346184, 0, 2.65191e-08, 0.0231847
124, 0.24, 0.000474746, 0, 3.48814e-08, 0.0201715
124, 0.25, 0.000621148, 0, 4.35019e-08, 0.0158294
124, 0.26, 0.00047729, 0, 3.50841e-08, 0.0202332
124, 0.27, 0.000351558, 0, 2.69639e-08, 0.0233088
124, 0.28, 0.000244532, 0, 1.92623e-08, 0.0270786
124, 0.29, 0.000154719, 0, 1.24556e-08, 0.0256989
124, 0.3, 7.971e-05, 0, 6.46248e-09, 0.0277556
125, 0.1, 5.57895e-06, 0, 4.40401e-10, 0.0268813
125, 0.11, 1.80972e-05, 0, 1.40917e-09, 0.0251303
125, 0.12, 3.0468e-05, 0, 2.34073e-09, 0.0236121
125, 0.13, 4.19434e-05, 0, 3.20095e-09, 0.022937
125, 0.14, 5.13592e-05, 0, 3.90977e-09, 0.0226773
125, 0.15, 5.68339e-05, 0, 4.34648e-09, 0.0233848
125, 0.16, 5.84098e-05, 0, 4.52788e-09, 0.0249325
125, 0.17, 5.96112e-05, 0, 4.67279e-09, 0.0265716
125, 0.18, 6.04558e-05, 0, 4.79233e-09, 0.0264132
125, 0.19, 6.09614e-05, 0, 4.89634e-09, 0.0266479
125, 0.2, 6.11458e-05, 0, 4.95035e-09, 0.0274255
125, 0.21, 0.000137659, 0, 1.10959e-08, 0.0256002
125, 0.22, 0.000229403, 0, 1.80943e-08, 0.026859
125, 0.23, 0.000338914, 0, 2.59977e-08, 0.0235315
125, 0.24, 0.000467666, 0, 3.44645e-08, 0.0204611
125, 0.25, 0.000614668, 0, 4.30717e-08, 0.0167034
125, 0.26, 0.000470352, 0, 3.4667e-08, 0.020479
125, 0.27, 0.000344257, 0, 2.64226e-08, 0.0235893
125, 0.28, 0.000237177, 0, 1.87302e-08, 0.026964
125, 0.29, 0.000147592, 0, 1.19186e-08, 0.0258131
125, 0.3, 7.29868e-05, 0, 5.92278e-09, 0.0278182
126, 0.1, 5.1706e-06, 0, 4.08653e-10, 0.0269805
126, 0.11, 1.72328e-05, 0, 1.34323e-09, 0.0250595
126, 0.12, 2.91497e-05, 0, 2.24012e-09, 0.0236392
126, 0.13, 4.017e-05, 0, 3.06681e-09, 0.0229737
126, 0.14, 4.90999e-05, 0, 3.74179e-09, 0.0227854
126, 0.15, 5.39558e-05, 0, 4.13884e-09, 0.0234658
126, 0.16, 5.50616e-05, 0, 4.28148e-09, 0.0250495
126, 0.17, 5.58309e-05, 0, 4.38484e-09, 0.0264251
126, 0.18, 5.62784e-05, 0, 4.47175e-09, 0.0266141
126, 0.19, 5.64191e-05, 0, 4.5487e-09, 0.0256137
126, 0.2, 5.62681e-05, 0, 4.56374e-09, 0.0277995
126, 0.21, 0.000131749, 0, 1.06521e-08, 0.0258672
126, 0.22, 0.000222698, 0, 1.76367e-08, 0.0261178
126, 0.23, 0.000331812, 0, 2.55255e-08, 0.0244913
126, 0.24, 0.000460671, 0, 3.40612e-08, 0.0208785
126, 0.25, 0.000608158, 0, 4.26967e-08, 0.0168908
126, 0.26, 0.000463517, 0, 3.42651e-08, 0.0208549
126, 0.27, 0.000337138, 0, 2.59327e-08, 0.0244827
126, 0.28, 0.000230055, 0, 1.82234e-08, 0.0261375
126, 0.29, 0.000140729, 0, 1.13852e-08, 0.0261308
126, 0.3, 6.65457e-05, 0, 5.39429e-09, 0.0270336
127, 0.1, 4.75811e-06, 0, 3.76817e-10, 0.0260707
127, 0.11, 1.63458e-05, 0, 1.27524e-09, 0.0253543
127, 0.12, 2.77975e-05, 0, 2.13767e-09, 0.023686
127, 0.13, 3.83667e-05, 0, 2.92587e-09, 0.0235272
127, 0.14, 4.68439e-05, 0, 3.57347e-09, 0.0228863
127, 0.15, 5.11648e-05, 0, 3.93575e-09, 0.0236202
127, 0.16, 5.18321e-05, 0, 4.04056e-09, 0.0250935
127, 0.17, 5.22016e-05, 0, 4.10854e-09, 0.0266192
127, 0.18, 5.22853e-05, 0, 4.16285e-09, 0.026782
127, 0.19, 5.20955e-05, 0, 4.20785e-09, 0.0258248
127, 0.2, 5.16441e-05, 0, 4.18834e-09, 0.0264115
127, 0.21, 0.000126088, 0, 1.0225e-08, 0.0260184
127, 0.22, 0.000216213, 0, 1.71758e-08, 0.0264414
127, 0.23, 0.000324875, 0, 2.51012e-08, 0.02475
127, 0.24, 0.000453761, 0, 3.36467e-08, 0.0213599
127, 0.25, 0.000601616, 0, 4.2196e-08, 0.017174
127, 0.26, 0.000456786, 0, 3.38534e-08, 0.0212953
127, 0.27, 0.000330198, 0, 2.54929e-08, 0.0246774
127, 0.28, 0.000223157, 0, 1.77139e-08, 0.0263794
127, 0.29, 0.00013412, 0, 1.08688e-08, 0.0260293
127, 0.3, 6.03754e-05, 0, 4.89627e-09, 0.0270852
128, 0.1, 4.34605e-06, 0, 3.4499e-10, 0.0261151
128, 0.11, 1.54472e-05, 0, 1.20701e-09, 0.0254992
128, 0.12, 2.64268e-05, 0, 2.03495e-09, 0.0237148
128, 0.13, 3.65497e-05, 0, 2.78605e-09, 0.0230313
128, 0.14, 4.46026e-05, 0, 3.3999e-09, 0.0234758
128, 0.15, 4.84616e-05, 0, 3.73561e-09, 0.0238205
128, 0.16, 4.87194e-05, 0, 3.80324e-09, 0.0249165
128, 0.17, 4.87188e-05, 0, 3.83756e-09, 0.0270692
128, 0.18, 4.84691e-05, 0, 3.86675e-09, 0.0267302
128, 0.19, 4.79798e-05, 0, 3.88206e-09, 0.0259558
128, 0.2, 4.72603e-05, 0, 3.83066e-09, 0.0263131
128, 0.21, 0.000120667, 0, 9.76843e-09, 0.0268879
128, 0.22, 0.000209943, 0, 1.6731e-08, 0.0265759
128, 0.23, 0.000318101, 0, 2.46756e-08, 0.0249289
128, 0.24, 0.000446934, 0, 3.3243e-08, 0.0217301
128, 0.25, 0.000595042, 0, 4.17733e-08, 0.0160771
128, 0.26, 0.000450155, 0, 3.34474e-08, 0.0215635
128, 0.27, 0.000323431, 0, 2.50528e-08, 0.0247974
128, 0.28, 0.000216479, 0, 1.72243e-08, 0.0265697
128, 0.29, 0.000127756, 0, 1.0367e-08, 0.0260779
128, 0.3, 5.4465e-05, 0, 4.41705e-09, 0.0270943
129, 0.1, 3.93805e-06, 0, 3.13306e-10, 0.0265171
129, 0.11, 1.45461e-05, 0, 1.13816e-09, 0.0253261
129, 0.12, 2.50504e-05, 0, 1.93132e-09, 0.0238318
129, 0.13, 3.47324e-05, 0, 2.64968e-09, 0.0231139
129, 0.14, 4.23858e-05, 0, 3.22988e-09, 0.0229952
129, 0.15, 4.58463e-05, 0, 3.54022e-09, 0.023986
129, 0.16, 4.57214e-05, 0, 3.56682e-09, 0.0252234
129, 0.17, 4.53778e-05, 0, 3.57942e-09, 0.0257512
129, 0.18, 4.48223e-05, 0, 3.58e-09, 0.026717
129, 0.19, 4.4062e-05, 0, 3.5698e-09, 0.0260186
129, 0.2, 4.31036e-05, 0, 3.49756e-09, 0.0265921
129, 0.21, 0.000115475, 0, 9.35289e-09, 0.0274385
129, 0.22, 0.00020388, 0, 1.62984e-08, 0.0268195
129, 0.23, 0.000311486, 0, 2.42368e-08, 0.0251244
129, 0.24, 0.000440188, 0, 3.28414e-08, 0.0216891
129, 0.25, 0.000588435, 0, 4.13576e-08, 0.0150966
129, 0.26, 0.000443624, 0, 3.30594e-08, 0.0219629
129, 0.27, 0.000316834, 0, 2.46064e-08, 0.0250262
129, 0.28, 0.000210011, 0, 1.6743e-08, 0.0266068
129, 0.29, 0.000121628, 0, 9.86919e-09, 0.0253462
129, 0.3, 4.88034e-05, 0, 3.95642e-09, 0.0270618
130, 0.1, 3.53692e-06, 0, 2.82223e-10, 0.0266308
130, 0.11, 1.36497e-05, 0, 1.06783e-09, 0.026376
130, 0.12, 2.36786e-05, 0, 1.82815e-09, 0.0239665
130, 0.13, 3.29259e-05, 0, 2.5141e-09, 0.0232038
130, 0.14, 4.02014e-05, 0, 3.06572e-09, 0.0230708
130, 0.15, 4.33187e-05, 0, 3.34985e-09, 0.0241196
130, 0.16, 4.28358e-05, 0, 3.34513e-09, 0.0253081
130, 0.17, 4.21739e-05, 0, 3.32874e-09, 0.0260345
130, 0.18, 4.13378e-05, 0, 3.3048e-09, 0.0271562
130, 0.19, 4.03321e-05, 0, 3.26115e-09, 0.0274365
130, 0.2, 3.91616e-05, 0, 3.17722e-09, 0.0272762
130, 0.21, 0.000110502, 0, 8.9649e-09, 0.027802
130, 0.22, 0.000198018, 0, 1.58804e-08, 0.0270109
130, 0.23, 0.000305026, 0, 2.38195e-08, 0.0255086
130, 0.24, 0.000433523, 0, 3.24053e-08, 0.0205753
130, 0.25, 0.000581794, 0, 4.09565e-08, 0.0150554
130, 0.26, 0.00043719, 0, 3.26298e-08, 0.0203954
130, 0.27, 0.000310403, 0, 2.41672e-08, 0.0251743
130, 0.28, 0.000203749, 0, 1.6275e-08, 0.0267575
130, 0.29, 0.000115727, 0, 9.36759e-09, 0.0268938
130, 0.3, 4.338e-05, 0, 3.51512e-09, 0.0270453
131, 0.1, 3.14487e-06, 0, 2.51865e-10, 0.0268604
131, 0.11, 1.27638e-05, 0, 1.00093e-09, 0.0265983
131, 0.12, 2.23198e-05, 0, 1.72389e-09, 0.0246806
131, 0.13, 3.11394e-05, 0, 2.37991e-09, 0.023298
131, 0.14, 3.8056e-05, 0, 2.90401e-09, 0.023136
131, 0.15, 4.08779e-05, 0, 3.16469e-09, 0.0242238
131, 0.16, 4.00597e-05, 0, 3.13142e-09, 0.0253944
131, 0.17, 3.91023e-05, 0, 3.08896e-09, 0.0261117
131, 0.18, 3.80084e-05, 0, 3.04104e-09, 0.0272205
131, 0.19, 3.67809e-05, 0, 2.97454e-09, 0.027145
131, 0.2, 3.54225e-05, 0, 2.87592e-09, 0.0273119
131, 0.21, 0.000105738, 0, 8.57692e-09, 0.0264091
131, 0.22, 0.000192351, 0, 1.54707e-08, 0.0266072
131, 0.23, 0.000298718, 0, 2.3395e-08, 0.0266939
131, 0.24, 0.000426938, 0, 3.20017e-08, 0.0208961
131, 0.25, 0.000575118, 0, 4.0508e-08, 0.0151122
131, 0.26, 0.000430853, 0, 3.22347e-08, 0.0206753
131, 0.27, 0.000304134, 0, 2.37444e-08, 0.0254833
131, 0.28, 0.000197686, 0, 1.58226e-08, 0.0268584
131, 0.29, 0.000110045, 0, 8.89761e-09, 0.0270969
131, 0.3, 3.81845e-05, 0, 3.09717e-09, 0.0278429
132, 0.1, 2.76359e-06, 0, 2.2219e-10, 0.0266314
132, 0.11, 1.1893e-05, 0, 9.35056e-10, 0.0268328
132, 0.12, 2.0981e-05, 0, 1.62346e-09, 0.02481
132, 0.13, 2.93805e-05, 0, 2.24763e-09, 0.0233942
132, 0.14, 3.5955e-05, 0, 2.74519e-09, 0.0231904
132, 0.15, 3.85228e-05, 0, 2.98416e-09, 0.0242107
132, 0.16, 3.73904e-05, 0, 2.92483e-09, 0.0254555
132, 0.17, 3.61581e-05, 0, 2.85809e-09, 0.026165
132, 0.18, 3.48273e-05, 0, 2.78802e-09, 0.0272643
132, 0.19, 3.33993e-05, 0, 2.69939e-09, 0.0263849
132, 0.2, 3.18751e-05, 0, 2.58987e-09, 0.0273076
132, 0.21, 0.000101175, 0, 8.20214e-09, 0.0263119
132, 0.22, 0.000186871, 0, 1.50873e-08, 0.025805
132, 0.23, 0.000292559, 0, 2.29248e-08, 0.0266041
132, 0.24, 0.00042043, 0, 3.15749e-08, 0.022103
132, 0.25, 0.000568405, 0, 4.00836e-08, 0.0153791
132, 0.26, 0.000424609, 0, 3.18482e-08, 0.0209696
132, 0.27, 0.000298023, 0, 2.33161e-08, 0.0265863
132, 0.28, 0.000191815, 0, 1.5376e-08, 0.0269774
132, 0.29, 0.000104573, 0, 8.45794e-09, 0.0271215
132, 0.3, 3.3207e-05, 0, 2.69103e-09, 0.0277981
133, 0.1, 2.39436e-06, 0, 1.93476e-10, 0.0258008
133, 0.11, 1.10409e-05, 0, 8.68836e-10, 0.026603
133, 0.12, 1.96674e-05, 0, 1.52451e-09, 0.0249727
133, 0.13, 2.7655e-05, 0, 2.11767e-09, 0.0234904
133, 0.14, 3.39026e-05, 0, 2.58964e-09, 0.023234
133, 0.15, 3.62518e-05, 0, 2.80815e-09, 0.0246787
133, 0.16, 3.48246e-05, 0, 2.72375e-09, 0.0251295
133, 0.17, 3.33365e-05, 0, 2.63599e-09, 0.0261964
133, 0.18, 3.17878e-05, 0, 2.54545e-09, 0.0272893
133, 0.19, 3.01787e-05, 0, 2.43974e-09, 0.0264056
133, 0.2, 2.85089e-05, 0, 2.317e-09, 0.0273234
133, 0.21, 9.68039e-05, 0, 7.85769e-09, 0.0263733
133, 0.22, 0.000181573, 0, 1.46933e-08, 0.0261451
133, 0.23, 0.000286545, 0, 2.2492e-08, 0.0267751
133, 0.24, 0.000414, 0, 3.11574e-08, 0.0223416
133, 0.25, 0.000561656, 0, 3.96731e-08, 0.0158351
133, 0.26, 0.000418458, 0, 3.14381e-08, 0.0219721
133, 0.27, 0.000292066, 0, 2.289e-08, 0.0264449
133, 0.28, 0.00018613, 0, 1.49443e-08, 0.0263637
133, 0.29, 9.93028e-05, 0, 8.03274e-09, 0.0271355
133, 0.3, 2.84377e-05, 0, 2.30204e-09, 0.0277411
134, 0.1, 2.03811e-06, 0, 1.65362e-10, 0.0260345
134, 0.11, 1.02105e-05, 0, 8.05954e-10, 0.0272325
134, 0.12, 1.83836e-05, 0, 1.42722e-09, 0.0250458
134, 0.13, 2.5968e-05, 0, 1.99074e-09, 0.0233664
134, 0.14, 3.19021e-05, 0, 2.43766e-09, 0.0232667
134, 0.15, 3.40634e-05, 0, 2.6395e-09, 0.0247081
134, 0.16, 3.23594e-05, 0, 2.53145e-09, 0.0251472
134, 0.17, 3.06329e-05, 0, 2.42249e-09, 0.0262073
134, 0.18, 2.88835e-05, 0, 2.31306e-09, 0.0272968
134, 0.19, 2.71108e-05, 0, 2.19183e-09, 0.0264155
134, 0.2, 2.53139e-05, 0, 2.05748e-09, 0.0273306
134, 0.21, 9.26154e-05, 0, 7.51661e-09, 0.0272824
134, 0.22, 0.000176451, 0, 1.43117e-08, 0.0260599
134, 0.23, 0.000280673, 0, 2.20932e-08, 0.0270144
134, 0.24, 0.000407646, 0, 3.0739e-08, 0.0214546
134, 0.25, 0.000554868, 0, 3.91789e-08, 0.0153195
134, 0.26, 0.000412398, 0, 3.10313e-08, 0.0223165
134, 0.27, 0.000286258, 0, 2.2437e-08, 0.0266186
134, 0.28, 0.000180625, 0, 1.45195e-08, 0.0266642
134, 0.29, 9.42268e-05, 0, 7.62169e-09, 0.0271396
134, 0.3, 2.38672e-05, 0, 1.93081e-09, 0.0272067
135, 0.1, 1.69553e-06, 0, 1.37306e-10, 0.0278912
135, 0.11, 9.40376e-06, 0, 7.44364e-10, 0.0260334
135, 0.12, 1.71327e-05, 0, 1.33311e-09, 0.0250907
135, 0.13, 2.4323e-05, 0, 1.86637e-09, 0.0234543
135, 0.14, 2.9956e-05, 0, 2.28949e-09, 0.0232885
135, 0.15, 3.19556e-05, 0, 2.47642e-09, 0.0247157
135, 0.16, 2.99913e-05, 0, 2.34616e-09, 0.0251442
135, 0.17, 2.80424e-05, 0, 2.21741e-09, 0.0261991
135, 0.18, 2.61082e-05, 0, 2.09052e-09, 0.0272879
135, 0.19, 2.41879e-05, 0, 1.95523e-09, 0.0264153
135, 0.2, 2.22805e-05, 0, 1.81072e-09, 0.0273298
135, 0.21, 8.86015e-05, 0, 7.19726e-09, 0.027325
135, 0.22, 0.000171498, 0, 1.39219e-08, 0.0253645
135, 0.23, 0.000274939, 0, 2.16873e-08, 0.0268667
135, 0.24, 0.000401367, 0, 3.03456e-08, 0.0217638
135, 0.25, 0.000548041, 0, 3.87722e-08, 0.0154532
135, 0.26, 0.000406428, 0, 3.06524e-08, 0.0226007
135, 0.27, 0.000280598, 0, 2.20373e-08, 0.0267993
135, 0.28, 0.000175294, 0, 1.4109e-08, 0.0256908
135, 0.29, 8.9337e-05, 0, 7.22449e-09, 0.0271343
135, 0.3, 1.94868e-05, 0, 1.57369e-09, 0.0271552
136, 0.1, 1.36704e-06, 0, 1.10886e-10, 0.0263354
136, 0.11, 8.6224e-06, 0, 6.84136e-10, 0.0264648
136, 0.12, 1.59174e-05, 0, 1.24115e-09, 0.0250963
136, 0.13, 2.27231e-05, 0, 1.74574e-09, 0.0234758
136, 0.14, 2.80662e-05, 0, 2.14534e-09, 0.0232995
136, 0.15, 2.99264e-05, 0, 2.32128e-09, 0.0241637
136, 0.16, 2.77173e-05, 0, 2.1683e-09, 0.0251505
136, 0.17, 2.55606e-05, 0, 2.02056e-09, 0.026173
136, 0.18, 2.34559e-05, 0, 1.87752e-09, 0.0272636
136, 0.19, 2.14026e-05, 0, 1.72949e-09, 0.0264055
136, 0.2, 1.93998e-05, 0, 1.57615e-09, 0.0273213
136, 0.21, 8.47545e-05, 0, 6.8915e-09, 0.0273294
136, 0.22, 0.000166709, 0, 1.34957e-08, 0.0276867
136, 0.23, 0.000269342, 0, 2.13055e-08, 0.0274688
136, 0.24, 0.000395161, 0, 2.99539e-08, 0.0220321
136, 0.25, 0.000541174, 0, 3.83476e-08, 0.0156377
136, 0.26, 0.000400545, 0, 3.02527e-08, 0.021642
136, 0.27, 0.000275079, 0, 2.16175e-08, 0.0268654
136, 0.28, 0.000170131, 0, 1.37193e-08, 0.0256232
136, 0.29, 8.4626e-05, 0, 6.84079e-09, 0.02712
136, 0.3, 1.52877e-05, 0, 1.23562e-09, 0.0271547
137, 0.1, 1.05291e-06, 0, 8.53644e-11, 0.0279287
137, 0.11, 7.86757e-06, 0, 6.26076e-10, 0.0265577
137, 0.12, 1.47395e-05, 0, 1.15082e-09, 0.0249131
137, 0.13, 2.11704e-05, 0, 1.62782e-09, 0.023557
137, 0.14, 2.62339e-05, 0, 2.00532e-09, 0.0232999
137, 0.15, 2.79737e-05, 0, 2.16911e-09, 0.0241314
137, 0.16, 2.5534e-05, 0, 1.99665e-09, 0.0251098
137, 0.17, 2.31831e-05, 0, 1.83171e-09, 0.02613
137, 0.18, 2.09209e-05, 0, 1.67363e-09, 0.0272355
137, 0.19, 1.87477e-05, 0, 1.51585e-09, 0.0271772
137, 0.2, 1.66634e-05, 0, 1.35321e-09, 0.0273056
137, 0.21, 8.10668e-05, 0, 6.59685e-09, 0.0271764
137, 0.22, 0.000162078, 0, 1.31359e-08, 0.0274764
137, 0.23, 0.000263876, 0, 2.09224e-08, 0.0262217
137, 0.24, 0.000389027, 0, 2.95196e-08, 0.0224659
137, 0.25, 0.000534265, 0, 3.79069e-08, 0.0158575
137, 0.26, 0.000394749, 0, 2.98794e-08, 0.0218927
137, 0.27, 0.0002697, 0, 2.12195e-08, 0.026638
137, 0.28, 0.00016513, 0, 1.33247e-08, 0.0256665
137, 0.29, 8.00865e-05, 0, 6.47025e-09, 0.0270971
137, 0.3, 1.12616e-05, 0, 9.08636e-10, 0.0270323
138, 0.1, 7.53238e-07, 0, 6.12895e-11, 0.0270511
138, 0.11, 7.14002e-06, 0, 5.69946e-10, 0.0266223
138, 0.12, 1.36005e-05, 0, 1.06141e-09, 0.0252435
138, 0.13, 1.96663e-05, 0, 1.51337e-09, 0.0236329
138, 0.14, 2.44598e-05, 0, 1.86957e-09, 0.0232898
138, 0.15, 2.60952e-05, 0, 2.02241e-09, 0.0240812
138, 0.16, 2.34382e-05, 0, 1.83164e-09, 0.0250518
138, 0.17, 2.09053e-05, 0, 1.65063e-09, 0.0260711
138, 0.18, 1.84977e-05, 0, 1.47902e-09, 0.0273071
138, 0.19, 1.62166e-05, 0, 1.31059e-09, 0.0269354
138, 0.2, 1.40632e-05, 0, 1.14105e-09, 0.0273127
138, 0.21, 7.75312e-05, 0, 6.31157e-09, 0.0271955
138, 0.22, 0.0001576, 0, 1.27869e-08, 0.0278084
138, 0.23, 0.00025854, 0, 2.05355e-08, 0.0264381
138, 0.24, 0.000382965, 0, 2.91388e-08, 0.0227085
138, 0.25, 0.000527314, 0, 3.7409e-08, 0.0157203
138, 0.26, 0.000389038, 0, 2.95092e-08, 0.0221036
138, 0.27, 0.000264456, 0, 2.08405e-08, 0.0267762
138, 0.28, 0.000160286, 0, 1.29397e-08, 0.0258012
138, 0.29, 7.57116e-05, 0, 6.12029e-09, 0.0263952
138, 0.3, 7.40083e-06, 0, 5.9609e-10, 0.0275013
139, 0.1, 4.68022e-07, 0, 3.82298e-11, 0.0273747
139, 0.11, 6.44023e-06, 0, 5.15568e-10, 0.0268531
139, 0.12, 1.2501e-05, 0, 9.77094e-10, 0.0253751
139, 0.13, 1.82119e-05, 0, 1.40247e-09, 0.0237028
139, 0.14, 2.27441e-05, 0, 1.73812e-09, 0.0232695
139, 0.15, 2.42887e-05, 0, 1.8811e-09, 0.0240139
139, 0.16, 2.14266e-05, 0, 1.6735e-09, 0.0247933
139, 0.17, 1.87233e-05, 0, 1.47711e-09, 0.0259969
139, 0.18, 1.61811e-05, 0, 1.29267e-09, 0.0273901
139, 0.19, 1.38028e-05, 0, 1.11457e-09, 0.0268915
139, 0.2, 1.15917e-05, 0, 9.40847e-10, 0.026646
139, 0.21, 7.41407e-05, 0, 6.03699e-09, 0.0272085
139, 0.22, 0.000153269, 0, 1.24275e-08, 0.02639
139, 0.23, 0.000253329, 0, 2.01654e-08, 0.026612
139, 0.24, 0.000376973, 0, 2.87526e-08, 0.0229606
139, 0.25, 0.00052032, 0, 3.69592e-08, 0.0159556
139, 0.26, 0.00038341, 0, 2.90984e-08, 0.0224784
139, 0.27, 0.000259343, 0, 2.04683e-08, 0.0269027
139, 0.28, 0.000155594, 0, 1.25658e-08, 0.0258197
139, 0.29, 7.14946e-05, 0, 5.78094e-09, 0.0271509
139, 0.3, 3.6977e-06, 0, 2.98287e-10, 0.0254819
140, 0.1, 1.97141e-07, 0, 1.61635e-11, 0.0264798
140, 0.11, 5.76837e-06, 0, 4.6316e-10, 0.0266008
140, 0.12, 1.14416e-05, 0, 8.95847e-10, 0.0255302
140, 0.13, 1.68076e-05, 0, 1.29519e-09, 0.0237664
140, 0.14, 2.10869e-05, 0, 1.61103e-09, 0.0232391
140, 0.15, 2.25518e-05, 0, 1.74508e-09, 0.0239307
140, 0.16, 1.94962e-05, 0, 1.52127e-09, 0.024712
140, 0.17, 1.66328e-05, 0, 1.31249e-09, 0.0259973
140, 0.18, 1.39659e-05, 0, 1.11457e-09, 0.0273073
140, 0.19, 1.15004e-05, 0, 9.2754e-10, 0.027022
140, 0.2, 9.24189e-06, 0, 7.49717e-10, 0.0273183
140, 0.21, 7.08887e-05, 0, 5.77273e-09, 0.0272158
140, 0.22, 0.00014908, 0, 1.20764e-08, 0.0262774
140, 0.23, 0.000248242, 0, 1.97979e-08, 0.0266414
140, 0.24, 0.00037105, 0, 2.8368e-08, 0.0232033
140, 0.25, 0.000513281, 0, 3.65161e-08, 0.0161313
140, 0.26, 0.000377864, 0, 2.87416e-08, 0.0226671
140, 0.27, 0.000254359, 0, 2.0108e-08, 0.027405
140, 0.28, 0.000151047, 0, 1.22018e-08, 0.0258319
140, 0.29, 6.7429e-05, 0, 5.45001e-09, 0.0274401
140, 0.3, 1.45022e-07, 0, 1.16607e-11, 0.0264253
141, 0.1, 1.9661e-07, 0, 1.6122e-11, 0.0264824
141, 0.11, 5.58989e-06, 0, 4.47699e-10, 0.0272656
141, 0.12, 1.11536e-05, 0, 8.71643e-10, 0.0249958
141, 0.13, 1.64799e-05, 0, 1.26165e-09, 0.0234337
141, 0.14, 2.06995e-05, 0, 1.57354e-09, 0.0230309
141, 0.15, 2.15117e-05, 0, 1.66232e-09, 0.0239623
141, 0.16, 1.86039e-05, 0, 1.4509e-09, 0.0248443
141, 0.17, 1.59021e-05, 0, 1.25513e-09, 0.0260198
141, 0.18, 1.34057e-05, 0, 1.07051e-09, 0.0273578
141, 0.19, 1.11142e-05, 0, 8.97313e-10, 0.0268923
141, 0.2, 9.02738e-06, 0, 7.32949e-10, 0.0273558
141, 0.21, 6.84135e-05, 0, 5.57281e-09, 0.0280991
141, 0.22, 0.000143922, 0, 1.16833e-08, 0.026376
141, 0.23, 0.000239586, 0, 1.91711e-08, 0.0268427
141, 0.24, 0.000357262, 0, 2.73425e-08, 0.0233018
141, 0.25, 0.00049109, 0, 3.50942e-08, 0.0146778
141, 0.26, 0.000362433, 0, 2.76454e-08, 0.0229573
141, 0.27, 0.000244247, 0, 1.93492e-08, 0.0261415
141, 0.28, 0.000145145, 0, 1.17489e-08, 0.0259781
141, 0.29, 6.49564e-05, 0, 5.25155e-09, 0.0264186
141, 0.3, 5.73707e-07, 0, 4.62842e-11, 0.0254872
142, 0.1, 1.94885e-07, 0, 1.60029e-11, 0.0265244
142, 0.11, 5.36903e-06, 0, 4.29787e-10, 0.0268478
142, 0.12, 1.07651e-05, 0, 8.38707e-10, 0.0249008
142, 0.13, 1.5995e-05, 0, 1.21894e-09, 0.0229801
142, 0.14, 2.01586e-05, 0, 1.52722e-09, 0.021999
142, 0.15, 2.04858e-05, 0, 1.58198e-09, 0.0239637
142, 0.16, 1.77271e-05, 0, 1.38215e-09, 0.0248208
142, 0.17, 1.51839e-05, 0, 1.19871e-09, 0.0260404
142, 0.18, 1.28515e-05, 0, 1.02681e-09, 0.027403
142, 0.19, 1.07247e-05, 0, 8.66465e-10, 0.0269394
142, 0.2, 8.79853e-06, 0, 7.14795e-10, 0.0266539
142, 0.21, 6.58904e-05, 0, 5.37282e-09, 0.028428
142, 0.22, 0.000138736, 0, 1.12697e-08, 0.0273194
142, 0.23, 0.000231016, 0, 1.85326e-08, 0.0274177
142, 0.24, 0.000343817, 0, 2.64046e-08, 0.0236408
142, 0.25, 0.000469621, 0, 3.36768e-08, 0.016109
142, 0.26, 0.000347502, 0, 2.65763e-08, 0.0232241
142, 0.27, 0.000234457, 0, 1.86011e-08, 0.0264931
142, 0.28, 0.000139428, 0, 1.13092e-08, 0.0258839
142, 0.29, 6.25586e-05, 0, 5.06183e-09, 0.0272171
142, 0.3, 9.82755e-07, 0, 7.91629e-11, 0.0275261
143, 0.1, 1.9247e-07, 0, 1.58632e-11, 0.0258306
